premise,hypothesis,label
A person in full astronaut suit and gear trains in an underwater lab as a scuba diver assists.,an astronaut training underwater ;,0
A person in full astronaut suit and gear trains in an underwater lab as a scuba diver assists.,an astronaut meets with the alien to repair a satellite.,2
A worker is doing a job on scaffolding.,livestock human working,0
A worker is doing a job on scaffolding.,a normal human working,1
A worker is doing a job on scaffolding.,and is working,2
A man gets a skateboard up on a big rock.,the guy is on a rock with a surfboard.,0
A man gets a skateboard up on a big rock.,the woman is on a skateboard.,2
A man gets a skateboard up on a big rock.,the skateboarder is on a rock.,0
A man is steering his ship out at sea.,a man is eaten by a shark.,2
A man is steering his ship out at sea.,one man pilots his boat.,0
A man is steering his ship out at sea.,a man is sailing to cuba.,1
One woman taking a picture of a second woman as she leans on a table.,men taking pictures of women on the beach.,2
One woman taking a picture of a second woman as she leans on a table.,women taking pictures of each other at a table.,1
One woman taking a picture of a second woman as she leans on a table.,girls had pictures of each other.,0
A man wearing black pants rides along a concrete ledge on rollerblades.,the ledge is formed of a hard substance.,0
A man wearing black pants rides along a concrete ledge on rollerblades.,the rider may lose his balance.,1
A man wearing black pants rides along a concrete ledge on rollerblades.,the roller blade wheels are square.,2
A game of rugby in which 2 players are attempting to stop there opponent from catching a ball in midair.,13 players are playing rugby.,0
A game of rugby in which 2 players are attempting to stop there opponent from catching a ball in midair.,the oldest are playing basketball.,2
A game of rugby in which 2 players are attempting to stop there opponent from catching a ball in midair.,the players are playing rugby in a turkish hotel.,1
Dog running through the snow.,this is the first time the dog has seen snow.,1
Dog running through the snow.,a dog tries out frozen life.,2
Dog running through the snow.,the cook is swimming.,2
"An elderly women is sitting in a chair on one side of a room with a group of musicians, including a cellist and guitar player, and on the other side of the room, a group of people are sitting on chairs.",the woman is in her teens.,2
"An elderly women is sitting in a chair on one side of a room with a group of musicians, including a cellist and guitar player, and on the other side of the room, a group of people are sitting on chairs.",a woman is sitting in a chair.,0
"An elderly women is sitting in a chair on one side of a room with a group of musicians, including a cellist and guitar player, and on the other side of the room, a group of people are sitting on chairs.",it is over 1760 years old.,1
"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",they celebrate st paddys day,1
"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",they watch men in kilts,0
"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",a cowhito '.,2
A man wearing a kilt has thrown a large pole.,a man conth thru the field.,2
A man wearing a kilt has thrown a large pole.,a band threw a pole.,0
A man wearing a kilt has thrown a large pole.,a girl is wearing a skirt.,0
Kids out in front of a building doing sightseeing.,kids are sightsee.,0
Kids out in front of a building doing sightseeing.,the kids are in a classroom,2
Kids out in front of a building doing sightseeing.,the kids are on a fieldtrip,1
A woman is lying on her stomach on a white pillow and crying.,a woman is crying.,0
A woman is lying on her stomach on a white pillow and crying.,a woman cries because her husband left.,1
A woman is lying on her stomach on a white pillow and crying.,a naked man in a bar.,2
Women in red are performing with nun-chucks.,the women began beating each other up with their bare fists.,2
Women in red are performing with nun-chucks.,women are wielding ra - chucks.,0
Women in red are performing with nun-chucks.,the women were auditioning for a kung fu movie.,1
Six men in tuxedos stand next to a black metal fence outside the back doors of a marble building.,they are in the wedding,1
Six men in tuxedos stand next to a black metal fence outside the back doors of a marble building.,dead women are talking,2
Six men in tuxedos stand next to a black metal fence outside the back doors of a marble building.,sin men are dirty tuxedos,0
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,the young boy stops swimming.,2
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,the young boy scents outside.,1
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,the young boy is on the farm.,1
"This is a twisting, turning roller coaster ride, filled with people.",the roller coaster ride was empty.,2
"This is a twisting, turning roller coaster ride, filled with people.",the roller coaster ride is filled with people.,0
"This is a twisting, turning roller coaster ride, filled with people.",the roller coaster ride is made from cable.,1
A caucasian man wearing red plaid bottoms and a black vest with large buttons with a tattoo on one arm has an upside down unicycle balancing on his mouth.,a clown is performing a unicycle trick.,1
A caucasian man wearing red plaid bottoms and a black vest with large buttons with a tattoo on one arm has an upside down unicycle balancing on his mouth.,a man is protecting a unicycle.,2
A caucasian man wearing red plaid bottoms and a black vest with large buttons with a tattoo on one arm has an upside down unicycle balancing on his mouth.,a man is holding a unic to treat in a curious manner.,0
kid practicing karate move,a kid is practicing a complicated karate move.,1
kid practicing karate move,a kid is coming.,0
kid practicing karate move,a man is practicing a karate move.,2
A young man waits on a bench with his bag behind a few advertisements in London.,a young man waits outdoors outside london on a bench.,1
A young man waits on a bench with his bag behind a few advertisements in London.,the young man is 60 years old.,2
A young man waits on a bench with his bag behind a few advertisements in London.,the doors behind him are for a food.,1
Some children are playing soccer in front of a large wooden door.,the kids are at the beach on the sand.,2
Some children are playing soccer in front of a large wooden door.,the kids are enemies.,1
Some children are playing soccer in front of a large wooden door.,the kids especially playing soccer.,0
Rock band on stage immersed in light show.,some of the lights are yellow.,1
Rock band on stage immersed in light show.,it is a light show.,0
Rock band on stage immersed in light show.,all of the lights are still on.,2
"A guitarist, a drummer, and another band member are performing on stage with red lights on the background.",a band is playing a song for an audience.,1
"A guitarist, a drummer, and another band member are performing on stage with red lights on the background.",the band is performing a concert in a packed stadium.,1
"A guitarist, a drummer, and another band member are performing on stage with red lights on the background.",sasquatch is strumming a wicked bass guitar.,2
The Sooner football player carrying the ball is trying to avoid being tackled.,a football player is holding the ball.,0
The Sooner football player carrying the ball is trying to avoid being tackled.,a man has played a ball.,2
The Sooner football player carrying the ball is trying to avoid being tackled.,a quarterback is holding my back.,1
A woman with a black purse and a red coat is sitting on a pillar of concrete.,"the woman is running down the street, jogging with earphones in her ears.",2
A woman with a black purse and a red coat is sitting on a pillar of concrete.,there is one woman in this picture.,0
A woman with a black purse and a red coat is sitting on a pillar of concrete.,the woman was waiting for her boyfriend at the local bus stop.,1
"A group of people standing around smiling, and in the background are more people and handmade signs.","a lot of people are standing around with smiles are their faces, and in the background are elderly people and handmade signs.",0
"A group of people standing around smiling, and in the background are more people and handmade signs.",there are a few unhappy people here.,1
"A group of people standing around smiling, and in the background are more people and handmade signs.",there is a group of people sitting around and smiling.,0
A concert with a blue shirted boy in the front and light shining in the back,the fan has his moment,1
A concert with a blue shirted boy in the front and light shining in the back,the moment the fan saw the light,2
A concert with a blue shirted boy in the front and light shining in the back,the moment has settled'for fan,2
A man in a shirt and tie speaks to a group as an older woman holding a cup of coffee looks on.,the man is eating a taco in the middle of the ocean.,2
A man in a shirt and tie speaks to a group as an older woman holding a cup of coffee looks on.,the man is wearing khakis.,1
"A little boy with a shirt, shorts and socks on, standing on the beach.",someone dangling is watching the ocean.,1
"A little boy with a shirt, shorts and socks on, standing on the beach.",a boy is standing thousand sand.,0
"A little boy with a shirt, shorts and socks on, standing on the beach.",a boy is watching a boat float by.,1
Three women talk to each other next to another woman sitting on a motorcycle.,a couple of them are indoors watching football while it snows outside.,2
Three women talk to each other next to another woman sitting on a motorcycle.,a group of women arrive for a motorcycle ride.,1
Three women talk to each other next to another woman sitting on a motorcycle.,three women are talking and one is a clinic on a blindcyle.,0
Male wearing brown shorts and black t-shirt in his bedroom with his feet on the desk talking on the phone.,the man is talking to his wife on the phone.,1
Male wearing brown shorts and black t-shirt in his bedroom with his feet on the desk talking on the phone.,a man is leaving his house.,0
Male wearing brown shorts and black t-shirt in his bedroom with his feet on the desk talking on the phone.,a man is laying on the couch and he talks on the phone.,2
A group of uniformed officers in a street wearing a mixture of gas masks and face shields.,the officers are inquiries.,0
A group of uniformed officers in a street wearing a mixture of gas masks and face shields.,the police are handling an unruly crowd.,1
A group of uniformed officers in a street wearing a mixture of gas masks and face shields.,the kids are sitting in the donut shop.,2
Street vendors preparing and serving grilled food.,street vendors are skillfully grilling food for tables.,1
Street vendors preparing and serving grilled food.,a restaurant began preparing and serving plated food.,2
Street vendors preparing and serving grilled food.,dinner is being prepared and served.,0
"A man dressed in a surfing shirt and blue and white shorts skillfully guides his yellow board with its multicolored sail over the crest of an ocean wave, flipping over in the process.",a man has surfed for an.,1
"A man dressed in a surfing shirt and blue and white shorts skillfully guides his yellow board with its multicolored sail over the crest of an ocean wave, flipping over in the process.",a man sleeps in.,2
"A man dressed in a surfing shirt and blue and white shorts skillfully guides his yellow board with its multicolored sail over the crest of an ocean wave, flipping over in the process.",a flock surfs,0
A male windsurfer surfing on some blue waves with his yellow surfboard and red and white sail it looks as though he is about to fall into the water because he is suspended in the air sideways.,a woman swims by him through the waves.,2
A male windsurfer surfing on some blue waves with his yellow surfboard and red and white sail it looks as though he is about to fall into the water because he is suspended in the air sideways.,the man is windsurfing on the ocean.,0
A male windsurfer surfing on some blue waves with his yellow surfboard and red and white sail it looks as though he is about to fall into the water because he is suspended in the air sideways.,a windsurfer realizes his trick has gone wrong and he is going to crash.,1
A crowd watching a duo in blue dance on a stage.,some people were sitting in a lounge.,2
A crowd watching a duo in blue dance on a stage.,a crowd is watching people dance.,0
A crowd watching a duo in blue dance on a stage.,a crowd is watching a movie game.,1
A man is using what looks to be a fax machine.,a young man is using what looks to be an fax machine.,1
A man is using what looks to be a fax machine.,a cop is using what looks to be a fax machine.,0
A man is using what looks to be a fax machine.,the woman is using what looks to be a fax machine.,2
A child in a blue and white striped shirt crosses his arms and smiles while standing on red carpeted stairs.,a child is smiling as he watches a clown.,1
A child in a blue and white striped shirt crosses his arms and smiles while standing on red carpeted stairs.,a child is undergoing brain surgery.,2
A child in a blue and white striped shirt crosses his arms and smiles while standing on red carpeted stairs.,a young giant is smiling.,0
An Asian man walks a three-wheeled pedal card fully of white bags.,an asian man walks a three - wheeled pedal card fully of white bags. he can be seen leaving the museum.,1
An Asian man walks a three-wheeled pedal card fully of white bags.,an asian woman transports a catalog of bags.,0
An Asian man walks a three-wheeled pedal card fully of white bags.,an asian man with his dog on a rainy afternoon.,2
An Asian man is praying at a Buddhist temple.,a man is without his religion.,0
An Asian man is praying at a Buddhist temple.,the man is making tears maybe bothering others.,2
An Asian man is praying at a Buddhist temple.,that man has been buddhist his whole life.,1
A band performing at a local bar or club.,the band is classical music,0
A band performing at a local bar or club.,the band is playing rock.,1
A band performing at a local bar or club.,the band was playing music at a large venue,2
"Two young men climb a tree overlooking a rural setting, with one of them out far on a limb and clutching a white helmet.",two people are climbing fences.,0
"Two young men climb a tree overlooking a rural setting, with one of them out far on a limb and clutching a white helmet.",two men are playing soccer on the field.,2
"Two young men climb a tree overlooking a rural setting, with one of them out far on a limb and clutching a white helmet.",two brothers are climbing a tree to get down their stupid teambee.,1
A boy in shorts doing a skateboard trick.,as boy skateboarding in the summer on a.,1
A boy in shorts doing a skateboard trick.,his boy swimming in the ocean,2
A boy in shorts doing a skateboard trick.,a boy engaged in a leisure.,0
"A man looks at an iPad on a subway, while a beautiful women reads a book.",two people are buried with the content.,0
"A man looks at an iPad on a subway, while a beautiful women reads a book.",the woman with the ipad is taller than the woman reading the book.,1
"A man looks at an iPad on a subway, while a beautiful women reads a book.",a man and woman are on a table in the middle of the street.,2
"A young man in a straw hat, jeans, and a plaid shirt sweeps dust from stone steps in front of a stone building.",a dog too far,2
"A young man in a straw hat, jeans, and a plaid shirt sweeps dust from stone steps in front of a stone building.",a man cleans outside his.,1
"A young man in a straw hat, jeans, and a plaid shirt sweeps dust from stone steps in front of a stone building.",for man sweeps,0
A group of people wearing white robes with flame pattern posing for a picture at some sort of festival.,the group of people are part of a cult.,1
A group of people wearing white robes with flame pattern posing for a picture at some sort of festival.,the group of people are scuba divers.,2
A group of people wearing white robes with flame pattern posing for a picture at some sort of festival.,the majority of people are dressed alike.,0
A woman sits in a market where she sells goods with her dog.,a saleswoman in a hospital.,0
A woman sits in a market where she sells goods with her dog.,a dog sells a woman a hat.,2
A woman sits in a market where she sells goods with her dog.,a woman selling her wares in a china market.,1
Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk.,some workers usually leaves on a fall day,1
Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk.,two zombies with leaf spreaders blow leaves at each other for fun,2
Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk.,ernst people outdoors,0
A small boy wearing a blue shirt plays in the kiddie pool.,then in a pool,0
A small boy wearing a blue shirt plays in the kiddie pool.,boy playing outside the sandbox,2
A small boy wearing a blue shirt plays in the kiddie pool.,boy takes off during the summer,1
Africans are walking down a dirt road with straw huts in the background.,the people born in africa,1
Africans are walking down a dirt road with straw huts in the background.,the people are walking in the dirt,0
Men work on a city street.,the viewers are working,0
Men work on a city street.,the rest are construction workers,1
Men work on a city street.,the men are sleeping,2
Workers wearing orange vests work on fence.,guy sitting on fence.,2
Workers wearing orange vests work on fence.,guys danny outside.,1
Workers wearing orange vests work on fence.,men helped to build a fence for customers.,1
A dark-skinned man wearing a green cap backwards on his head grins in a crowd.,the guy in the green coat just got here.,1
A dark-skinned man wearing a green cap backwards on his head grins in a crowd.,a man in the crowd is wearing his hat backwards.,0
A dark-skinned man wearing a green cap backwards on his head grins in a crowd.,the man in the baseball cap finds something funny.,0
A fat woman wearing faint blue top is blowing soap bubble.,a fat woman is wearing a shirt.,0
A fat woman wearing faint blue top is blowing soap bubble.,"a fat woman, topless ;",2
A fat woman wearing faint blue top is blowing soap bubble.,"a fat woman, wearing pants.",1
A man is swimming with a little girl wearing a pink life jacket in an indoor pool,a specialty is swimming at an indoor pool.,0
A man is swimming with a little girl wearing a pink life jacket in an indoor pool,a man is teaching his granddaughter to swim.,1
A man is swimming with a little girl wearing a pink life jacket in an indoor pool,a boy is swimming in the ocean.,2
Man chopping wood with an axe.,a man is chopping wood with a hammer.,2
Man chopping wood with an axe.,a man is selling wood.,0
Man chopping wood with an axe.,the man said outside.,0
An older gentleman wearing a hat is walking on crutches next to a busy street.,a man on crutches is trying to cross the street.,1
An older gentleman wearing a hat is walking on crutches next to a busy street.,a man with a walking stick is next to the street.,2
An older gentleman wearing a hat is walking on crutches next to a busy street.,with man on crutches and outside.,0
Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard.,these two men are relaxing by the pool.,2
Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard.,two deputies work outside.,0
Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard.,two men work outdoors ;,0
A young cowboy is riding bucking bronco in an arena.,a cowboy is swimming in the arena,2
A young cowboy is riding bucking bronco in an arena.,a cowboy was riding a bronco outside.,0
"A young man, wearing a T-shirt that says Joplin, plays the guitar in front of a large amplifier.",the young instrument is a guitar.,0
"A young man, wearing a T-shirt that says Joplin, plays the guitar in front of a large amplifier.",the mancy! janice joplin fan.,1
"A young man, wearing a T-shirt that says Joplin, plays the guitar in front of a large amplifier.",the man is holding an acoustic guitar.,1
An elderly man is smiling while sitting in front of a row of soda cans.,a young sophia drank a lot of soda.,2
An elderly man is smiling while sitting in front of a row of soda cans.,the old man collects soda cans.,1
An elderly man is smiling while sitting in front of a row of soda cans.,an old man sorted in front of soda cans.,0
"A toddler, sitting next to another girl who is slightly older, is using a bubble machine to blow a large bubble into the air.",the bubble machine makes candy.,2
"A toddler, sitting next to another girl who is slightly older, is using a bubble machine to blow a large bubble into the air.",a toddler and little girl are blowing bubbles.,0
"A toddler, sitting next to another girl who is slightly older, is using a bubble machine to blow a large bubble into the air.",sisters are using a bubble machine to blow big disputes.,1
"Two men are standing in a freshly razed field at the boundary of a forest, while a bulldozer sits idling nearby.",the two men are taking a lunch break.,1
"Two men are standing in a freshly razed field at the boundary of a forest, while a bulldozer sits idling nearby.",two men are standing near an idling bullingion.,0
"Two men are standing in a freshly razed field at the boundary of a forest, while a bulldozer sits idling nearby.",the two men are back at the maru.,2
Two soccer players are going after the ball.,they are playing baseball outside.,1
Two soccer players are going after the ball.,there are two soccer players.,0
Two soccer players are going after the ball.,people were playing baseball.,2
An elderly man talking to a young boy by a table of produce.,the boy was listening to.,2
An elderly man talking to a young boy by a table of produce.,a old lady was talking,0
An elderly man talking to a young boy by a table of produce.,the waiter was listening,1
The guitarist performs a rocking solo.,the guardian is back home sleeping,2
The guitarist performs a rocking solo.,the jacksonville is performing,0
The guitarist performs a rocking solo.,the musician was performing his favorite song,1
Man with plaid shirt staring off into the distance.,he stares at a painting in a museum.,1
Man with plaid shirt staring off into the distance.,just staring off into the distance.,0
Man with plaid shirt staring off into the distance.,man stares off into the distance at the incoming clouds.,1
Three adults are working in a garden near a fence in the yard.,the three adults are outside in the sunlight.,0
Three adults are working in a garden near a fence in the yard.,they are planting flowers.,1
Three adults are working in a garden near a fence in the yard.,the basketball players are playing games.,2
"A group of people, mostly in straw hats, follow a man onto a beach covered with many large rocks.",they plan to go throw rocks into the water,1
"A group of people, mostly in straw hats, follow a man onto a beach covered with many large rocks.","they bike around together, gleefully",2
"A group of people, mostly in straw hats, follow a man onto a beach covered with many large rocks.",the man and his dog walk along outside,0
A longeared dog running in the grass.,a dog is being groomed at a shop.,2
A longeared dog running in the grass.,a eye crouched in the grass.,0
A longeared dog running in the grass.,a beagle runs in attaining it.,1
The guy in the black jacket is standing on his hand on a checkered rectangle.,the husband mowed the lawn.,2
The guy in the black jacket is standing on his hand on a checkered rectangle.,a male who engaging in something acrobatic.,0
The guy in the black jacket is standing on his hand on a checkered rectangle.,the circus performer wowed the crowd with his feat.,1
A man stands on one hand in the street while a crowd watches.,the genre is street performer.,1
A man stands on one hand in the street while a crowd watches.,a man is standing on his hands.,0
A man stands on one hand in the street while a crowd watches.,the man is standing with two hands in the street.,2
A child buried in the sand.,the child is swimming at the pool.,2
A child buried in the sand.,the food has sand on him or her.,0
A child buried in the sand.,my child is dead.,2
A little girl with pointy pigtails is sitting in the sand on the beach.,the girl is sitting on the beach.,0
A little girl with pointy pigtails is sitting in the sand on the beach.,a young girl recalls a moment on the beach while she was on vacation.,1
A little girl with pointy pigtails is sitting in the sand on the beach.,the girl runs through the forest outside the school.,2
A man in a gray shirt and green tie is working with his computer at his office desk.,the omega is near a desk and a computer.,0
A man in a gray shirt and green tie is working with his computer at his office desk.,a man in a gray shirt is outdoors.,2
A man in a gray shirt and green tie is working with his computer at his office desk.,a man in a gray shirt is than loved a novel.,1
A man is riding a bicycle in the street.,a bicycle is being.,0
A man is riding a bicycle in the street.,a man begins suntanning on a cave,2
A man is riding a bicycle in the street.,the king is chasing after his daughter,1
"A guy on Rollerblades, sliding across a rail.",the male rollerblader is skillfully climbing the stair railing.,1
"A guy on Rollerblades, sliding across a rail.",the rollderblader is not the background.,0
"A guy on Rollerblades, sliding across a rail.",a skateboard also rides the rail.,0
A young boy plays on a pile of rocks.,a boy is playing army with containing figures on them.,1
A young boy plays on a pile of rocks.,a girl was having a tea party in her room.,2
A young boy plays on a pile of rocks.,a boy is smuggling climbing rocks.,0
One man cutting through ice on a cold day.,the man cut the ice wrong.,1
One man cutting through ice on a cold day.,the man is cutting off ice.,0
One man cutting through ice on a cold day.,a man is running around his house.,2
"A laughing man is sitting in a camp chair with his arms outstretched, while a man in a black shirt next to him is stuffing his face.",the man told the other man to eat 40 cookies,1
"A laughing man is sitting in a camp chair with his arms outstretched, while a man in a black shirt next to him is stuffing his face.",both girls were stuffing their faces,2
"A laughing man is sitting in a camp chair with his arms outstretched, while a man in a black shirt next to him is stuffing his face.",the man was laughing at the child who was stuffing his face,1
Three dogs run through the grass while wearing colored shirts.,three small dogs run toward the moon,2
Three dogs run through the grass while wearing colored shirts.,three small dogs run through the grass throughout the day,1
Three dogs run through the grass while wearing colored shirts.,there are animals.,0
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,a male has clothes on and is outside walking down the street.,0
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,the black is sleeping in his jail cell.,2
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,the man who just purchased a pinstriped suit for him thanksgiving dinner didn't notice the photo to his left that shows a man wearing the same suit.,1
A woman wearing a gray jacket and visibly laughing is seated next to a woman who is wearing a dark blue sweater and is smirking.,the other women are amused.,0
A woman wearing a gray jacket and visibly laughing is seated next to a woman who is wearing a dark blue sweater and is smirking.,the women were angry.,2
A woman wearing a gray jacket and visibly laughing is seated next to a woman who is wearing a dark blue sweater and is smirking.,the women just heard langdon joke.,1
A woman with a blue hat and blue and red jacket setting up a camera on a tripod.,a woman sets up a camera to capture pictures of the night sky,1
A woman with a blue hat and blue and red jacket setting up a camera on a tripod.,a woman with a jagged hat sets up a camera on a tripod,2
A woman with a blue hat and blue and red jacket setting up a camera on a tripod.,a woman is setting up ahopper on a tripod,0
A person rides a motorbike on a dirt path surrounded by trees.,the person is outdoors.,0
A person rides a motorbike on a dirt path surrounded by trees.,the bike is fitting.,1
A person rides a motorbike on a dirt path surrounded by trees.,the man miniature indoors.,2
a man grabs his crotch during a political demonstration.,the man is protesting for better wages.,1
a man grabs his crotch during a political demonstration.,a woman grabs a man's crotch during the protest.,2
a man grabs his crotch during a political demonstration.,the child is making a crude gesture.,0
A dog and a cow play together inside the fence.,a dog and cow are playing with hay.,1
A dog and a cow play together inside the fence.,a woman and cow are outside.,0
A dog and a cow play together inside the fence.,a dog and cow are chasing a horse.,2
"A young man, wearing a white shirt, prepares hotdogs on a small grill.",a second place is grilling food.,0
"A young man, wearing a white shirt, prepares hotdogs on a small grill.",a young man was grilling hotdogs for a memorial day party.,1
"A young man, wearing a white shirt, prepares hotdogs on a small grill.",a young man is grilling fish from his booth.,2
People looking at their reflection and the reflection of a city in a long irregular shaped mirror,people look at their reflection in new york city.,1
People looking at their reflection and the reflection of a city in a long irregular shaped mirror,always checking out their reflection.,0
People looking at their reflection and the reflection of a city in a long irregular shaped mirror,they look their reflection in the regular mirror.,2
A small child is riding in a red wagon.,a kid is playing inside the house.,1
A small child is riding in a red wagon.,a kid is in a motel.,0
A small child is riding in a red wagon.,a kid is driving a wagon and someone is pulling it.,1
A girl in a blue shirt hugging a girl also in a blue shirt.,someone made one of the girls cry.,1
A girl in a blue shirt hugging a girl also in a blue shirt.,"two girls, wearing blue shirts.",0
A girl in a blue shirt hugging a girl also in a blue shirt.,the boys are playing together.,2
Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background.,four friends at the beach pose in the water.,2
Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background.,four friends pose for a photo on their ski holiday.,1
Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background.,four people pose for an aerial photo.,0
She is standing outside a building.,"a female is outside, standing.",0
She is standing outside a building.,a woman is posing on a selfie.,1
She is standing outside a building.,a woman is sitting at her desk.,2
A man is riding his dirt bike through the air in the desert.,a man is watching another man skates in a park.,2
A man is riding his dirt bike through the air in the desert.,a man was showing off to his friends by doing tricks on a dirt bike.,1
A man is riding his dirt bike through the air in the desert.,a man is on a motorbike.,0
"Three people wearing black blindfolds near a ""Salvar O Planeta"" sign.",there are 3 people with blindfold ;,0
"Three people wearing black blindfolds near a ""Salvar O Planeta"" sign.",they were protesting,1
"Three people wearing black blindfolds near a ""Salvar O Planeta"" sign.",they could all see,2
A man spraying water onto a former piece of architecture that is being taken down by a piece of machinery.,a machine takes down architecture as a man sprays water on xbox.,0
A man spraying water onto a former piece of architecture that is being taken down by a piece of machinery.,a man throws fruits at a wall.,2
A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.,the building is being painted.,2
A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.,the demolition is is being operated.,0
A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.,the engineer is pumping water on the rubble so that it doesn't get too dusty as the building is demolished.,1
A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller.,1941 woman with strange blue cars sits in a parking lot,2
A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller.,a mother rests near the baby,1
A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller.,a girl eats on a bench near her stroller,0
A group of people building gingerbread houses.,a group of schoolchildren are working on a gingerbread hut neighborhood for class.,1
A group of people building gingerbread houses.,a man is shouting at his helmet about the broken window behind them.,2
A group of people building gingerbread houses.,more than one person is working on edible buildings.,0
A group of people sitting and knitting.,they are sitting.,0
A group of people sitting and knitting.,everyone is sleeping.,2
A group of people sitting and knitting.,a group of guests are knitting.,1
A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining.,a girl in a pink dress carried an umbrella for a sun shade.,1
A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining.,the girl in pink held an umbrella.,0
A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining.,the girl in a blue dress was standing in the rain with an umbrella.,2
A young woman wearing a yellow sweater and black pants is ice skating outdoors.,the woman is active,0
A young woman wearing a yellow sweater and black pants is ice skating outdoors.,a woman was practicing for the olympics,1
A young woman wearing a yellow sweater and black pants is ice skating outdoors.,the housekeeper is cooking in the kitchen,2
A young lady and group of younger girls watching a group of military men drive down the road at a parade.,the women are driving towards the crates.,2
A young lady and group of younger girls watching a group of military men drive down the road at a parade.,there are like a parade.,0
A young lady and group of younger girls watching a group of military men drive down the road at a parade.,they think the men are handsome.,1
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,a woman is back at a phtographer,0
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,a woman was tying her.,2
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,a woman wants a new facebook picture of her at the aquarium,1
A boy in sports themed pajamas is in front of a Christmas tree.,the kid is in front of the!,0
A boy in sports themed pajamas is in front of a Christmas tree.,the effect is on saturn,2
A boy in sports themed pajamas is in front of a Christmas tree.,the kid is in front of a tree on christmas.,1
"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.",go out for a jog.,2
"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.",men in my clothing lounging in a chair watching tv,0
"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.",him sitting in a red chair flipping through tv sets.,0
A man is laid back in front of a tv.,a couple is relaxing,0
A man is laid back in front of a tv.,pointe is watching the news,1
A man is laid back in front of a tv.,the woman is standing outside the kitchen,2
A little boy playing outside on the cement.,a boy is playing with a parked car.,1
A little boy playing outside on the cement.,a boy is outside cordoba.,0
A little boy playing outside on the cement.,a teenager is doing homework.,2
Woman running in a park while listening to music.,a woman exercising with the day.,1
Woman running in a park while listening to music.,a man cooking at night.,2
Woman running in a park while listening to music.,a couple jogging in a park.,0
"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",two opponents were getting ready to face off in a hockey game.,1
"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",two girls are getting ready to play basketball.,2
"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",hockey players are standing on the ice rink.,0
People hurrying to get to work in a busy city.,people rushing to get to work.,0
People hurrying to get to work in a busy city.,people rushing to get to work in a busy city where hours are late.,1
People hurrying to get to work in a busy city.,people waiting at a bus stop ;,1
An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.,a woman taking portion poured out soup for the workers.,1
An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.,a guard were measuring out wine from a barrel.,2
An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.,a woman is handling food containers.,1
"A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag.",a construction party is a break to salute the flag.,1
"A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag.",a man saluting the american flag.,0
A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,a lady is taking pictures at a location.,1
A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,a lady uses a wheel.,0
