premise,hypothesis,label
"An old woman in a sunlit room winds rough yarn into balls, the finished yarn balls placed in a pile to her right.",a woman winds up to help pay her rent,1
A group of girls in matching brown dresses and sandals dance in unison.,the girls complained.,2
A group of girls in matching brown dresses and sandals dance in unison.,girls dance pennsylvania.,0
A group of girls in matching brown dresses and sandals dance in unison.,the girls and boys dance.,2
A smiling woman is playing the violin in front of a turquoise background.,a woman is walking and playing the violin.,0
A smiling woman is playing the violin in front of a turquoise background.,a woman is playing the piano.,2
A smiling woman is playing the violin in front of a turquoise background.,a woman was playing an instrument.,0
"Two men, both have glasses, are wearing striped shirts are in the kitchen preparing a meal and washing up.",two men are talking as their wives make dinner in the kitchen.,2
"Two men, both have glasses, are wearing striped shirts are in the kitchen preparing a meal and washing up.",two men were fixing their wives a romantic dinner for valentine's day.,1
"Two men, both have glasses, are wearing striped shirts are in the kitchen preparing a meal and washing up.",two guys are cooking a meal in the kitchen.,0
A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.,two women chinese opera,2
A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.,a smelly father plays guitar,1
A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.,some guy plays music while others look away,0
"Many people are listening to a concert, and TV crew is recording the audience reaction.",a band is practicing in front of an empty room.,2
"Many people are listening to a concert, and TV crew is recording the audience reaction.",people are listening to a music.,0
"Many people are listening to a concert, and TV crew is recording the audience reaction.",people are enjoying a rock concerts.,1
Four people in emergency suits and helmets spray water from behind a cement wall.,the emergency staff tends to a situation.,1
Four people in emergency suits and helmets spray water from behind a cement wall.,fire fighters are battling the fire safely behind a cement wall.,1
Four people in emergency suits and helmets spray water from behind a cement wall.,several people are watching television next to the wall.,2
A man in a park holding a ball.,a man is outdoors.,0
A man in a park holding a ball.,a man is playing basketball in the hotel.,1
A man in a park holding a ball.,a man is taking a nap in bed.,2
A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue.,all football teams are wearing different colors.,0
A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue.,two teams are refusing to play each other naked ;,2
A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue.,the two teams are playing in the super bowl.,1
An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump.,two men are outside.,0
An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump.,a laser just that cutting down a tree.,1
An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump.,two men are indoors playing checkers.,2
Three ladies wearing dresses are bent down in a muddy creek gathering green plants.,two females were on an airplane.,2
Three ladies wearing dresses are bent down in a muddy creek gathering green plants.,three tables are outdoors.,0
Three ladies wearing dresses are bent down in a muddy creek gathering green plants.,three universites are good things for research.,1
A female basketball player dribbling down court.,a basketball player is destroying the scene.,1
A female basketball player dribbling down court.,a female basketball player is dribbling,0
A female basketball player dribbling down court.,a female tennis player is going into the court.,0
a surfer is riding the waves whilst another surfer sits on his board waiting.,there are people surfing in this competition.,1
a surfer is riding the waves whilst another surfer sits on his board waiting.,a surfer dressed as his friend is eaten by a large fish.,2
a surfer is riding the waves whilst another surfer sits on his board waiting.,there were people surfing.,0
A middle-aged man works under the engine of a train on rail tracks.,some guy is working on a train.,0
A middle-aged man works under the engine of a train on rail tracks.,a man was doing work on a black amtrack train.,1
A middle-aged man works under the engine of a train on rail tracks.,smart guy signs driving to work.,2
A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car.,a man dressed in a dark shirt with overalls is squatting in the gravel as he checks on his railroad care.,0
A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car.,a man in a dark shirt with overalls squatting down on gravel while working on a abandoned car,0
A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car.,several men wearing overalls are seen on a railroad car while knelling on gravel,0
A man standing at the front of the room is pointing up while several people who are seated look towards him.,a man sitting in a room is pointing upwards.,0
A man standing at the front of the room is pointing up while several people who are seated look towards him.,a man was sitting outside.,2
A man standing at the front of the room is pointing up while several people who are seated look towards him.,a man is teaching in the room.,1
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.,the men are playing hide and go seek.,1
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.,the workers are both inside the manhole.,2
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.,a plug is pulled out of a manhole.,0
A group of children walking on a trail.,children are sole.,0
A group of children walking on a trail.,some people are adults.,2
A group of children walking on a trail.,the trail was wide.,1
A boy in a colorful hat and red shirt holding a green seed at the beach.,a boy is sitting in the chair.,1
A boy in a colorful hat and red shirt holding a green seed at the beach.,a boy is sleeping on a sofa at home.,2
A boy in a colorful hat and red shirt holding a green seed at the beach.,a room is outdoors.,0
"A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.",a young woman is holding a bike while a young boy is holding a skateboard.,0
"A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.",a young woman and a boy are holding hands.,2
"A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.",a young woman and young boy are looking for a photo on their skateboard and bike.,1
"A white dog, a brown dog, and a black dog frolicking in a grassy field.",several dogs are talking frisbees in a grassy field.,1
"A white dog, a brown dog, and a black dog frolicking in a grassy field.",the dogs are eating their dinner in the kitchen.,2
"A white dog, a brown dog, and a black dog frolicking in a grassy field.",some dogs are playing outdoors.,0
"Two men sleeping on a park bench, slumped over each other.",two people are sleeping.,0
"Two men sleeping on a park bench, slumped over each other.",two women are sleeping.,2
"Two men sleeping on a park bench, slumped over each other.",the hindwings are grey.,1
A man wearing a black balloon animal shirt is making a circle out of balloons.,the man is very green.,2
A man wearing a black balloon animal shirt is making a circle out of balloons.,the man knows how to makeuses out of people.,1
A man wearing a black balloon animal shirt is making a circle out of balloons.,the soloist was a clown for many years.,1
Two men are listening to music through headphones.,two men listen to music.,0
Two men are listening to music through headphones.,two have listen to nine inch nails through headphones.,1
Two men are listening to music through headphones.,two men play with yo - yos.,2
A woman is smiling at a baby in a stroller in a meadow.,another woman is looking at the baby.,2
A woman is smiling at a baby in a stroller in a meadow.,a woman is smiling at her child.,1
A woman is smiling at a baby in a stroller in a meadow.,a woman was outdoors.,0
A woman carrying a shopping bag in front of Fisher's Popcorn.,a package is on her way to work,1
A woman carrying a shopping bag in front of Fisher's Popcorn.,a woman is shopping by roy's popcorn,0
A woman carrying a shopping bag in front of Fisher's Popcorn.,a woman is seen in a cafe,2
"A woman wearing sunglasses, jeans,& a t-shirt walks down the street carrying a bag.",the woman had been shopping earlier that day.,1
"A woman wearing sunglasses, jeans,& a t-shirt walks down the street carrying a bag.","the sunglasses are being worn if the woman thinks they look good, or because they protect her from the eyes.",1
"A woman wearing sunglasses, jeans,& a t-shirt walks down the street carrying a bag.",the woman is amazed at me.,2
A young boy chases away two Canadian geese.,the young boy stepped outdoors.,0
A young boy chases away two Canadian geese.,the young woman is watching tv.,2
A young boy chases away two Canadian geese.,the little boy is dying.,0
A person is standing on top of a snow covered mountain.,a person stands on a beach in.,2
A person is standing on top of a snow covered mountain.,a man stands atop mt. washington.,1
A person is standing on top of a snow covered mountain.,a spec stands on the mountain.,0
A well dressed man and woman wearing floral dress dancing.,this man is actually a woman.,2
A well dressed man and woman wearing floral dress dancing.,the man was well dressed.,0
A well dressed man and woman wearing floral dress dancing.,the man is gonzales a party.,1
A goalie is watching the action during a soccer game.,this goalie is based in the highest register of the stadium.,1
A goalie is watching the action during a soccer game.,the goalie is standing above the net as the soccer game takes place.,0
A goalie is watching the action during a soccer game.,the goal keeper will will to collect any balls that the other player may try to score on his team.,1
Two men pull a fishing net up into their red boat.,two families are fishing.,0
Two men pull a fishing net up into their red boat.,two serra are fishing for tuna.,1
Two men pull a fishing net up into their red boat.,two men are hunting deer.,2
A man is wearing a hard hat and orange jacket standing in front of a red ladder.,a man stands in front of a ladder.,0
A man is wearing a hard hat and orange jacket standing in front of a red ladder.,a man floats up the ladder.,2
A man is wearing a hard hat and orange jacket standing in front of a red ladder.,a man was getting ready to climb up a ladder.,1
Woman reading a book in a laundry room,this book is old.,1
Woman reading a book in a laundry room,the music is singing.,2
Woman reading a book in a laundry room,a kid is reading a book.,0
"Photographed from below, a somewhat husky man wearing a white and black windowpane-plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt.",the little boy is the neighbor's son.,1
"Photographed from below, a somewhat husky man wearing a white and black windowpane-plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt.",my man is kinda husky.,0
"Photographed from below, a somewhat husky man wearing a white and black windowpane-plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt.",the father is holding his daughter.,2
Indian women playing musical chairs with white woman.,indain began playing cricket with white woman,2
Indian women playing musical chairs with white woman.,indian women playing in chairs with white women in out door,0
Indian women playing musical chairs with white woman.,indain woman works estates well in musical chairs,1
women in a hat a making selling goods.,a woman in a hat is selling goods to feed her family.,1
women in a hat a making selling goods.,a woman is selling underwear while wearing a scarf.,0
women in a hat a making selling goods.,a woman is in a bar drinking beer.,2
"A festival displays two men dressed in red makeup and costume, while an older man has cream on his face.","a festival displays two men dressed up in red makeup and costume, while the older man has some scars on his face.",0
"A festival displays two men dressed in red makeup and costume, while an older man has cream on his face.",two men are dressed in makeup,0
"A festival displays two men dressed in red makeup and costume, while an older man has cream on his face.",the couple then filed for divorce.,2
An old ban with a black hat and tie walks down a city street.,the cat stopped walking.,2
An old ban with a black hat and tie walks down a city street.,the cat is enjoying its newspaper.,2
An old ban with a black hat and tie walks down a city street.,the cat has no brain.,2
Two boys sitting and eating ice cream.,the differences have chocolate sprinkles on their ice cream.,1
Two boys sitting and eating ice cream.,the men are asleep in their beds.,2
Two boys sitting and eating ice cream.,the kids are eating.,0
A motorcycle races.,a murder is going fast.,1
A motorcycle races.,a bike is racing a cheetah.,1
A motorcycle races.,the bike is not moving.,2
Three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits.,we play on the grass surrounded by bright colors.,0
Three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits.,children gone inside on a single day.,2
Three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits.,children celebrate christmas.,1
A group of people on the street dancing to a four men playing various conga drums.,they means participating in a tribal dance demostration.,1
A group of people on the street dancing to a four men playing various conga drums.,people are dancing in the corner.,0
A group of people on the street dancing to a four men playing various conga drums.,a cat is sleeping in the tree.,2
well dressed man and woman dancing in the street,two man who dancing on the street.,2
well dressed man and woman dancing in the street,a couple is dancing on the street.,0
well dressed man and woman dancing in the street,the well dressed man and adam is dancing.,0
A woman in sunglasses making a pouting face while eating seafood.,a woman is eating seafood.,0
A woman in sunglasses making a pouting face while eating seafood.,a woman in sunglasses is taking a stroll in the pond.,2
A woman in sunglasses making a pouting face while eating seafood.,a woman is eating.,0
"A woman in white and a man in black, with an earring, are kissing.",a woman shooting her fiance.,1
"A woman in white and a man in black, with an earring, are kissing.",a grin of his teeth.,2
"A woman in white and a man in black, with an earring, are kissing.",old people kissing.,0
Two young girls looking at Barbie dolls.,a girl and a boy are running with toys.,2
Two young girls looking at Barbie dolls.,one girl is showing another her barbie collection,1
Two young girls looking at Barbie dolls.,two guys are watching dolls.,0
A child in winter gear is hiding inside a cave made of snow while it is snowing.,tsuda is playing in the snow.,0
A child in winter gear is hiding inside a cave made of snow while it is snowing.,"a child in winter gear, hiding from his friends in a cave made of snow.",1
A child in winter gear is hiding inside a cave made of snow while it is snowing.,a child in shorts than playing with stones.,2
A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans.,a girl stares down at the picture.,0
A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans.,a dark - haired girl in a spotted shirt is pointing at the picture while sitting next to a boy wearing a purple shirt and jeans.,0
A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans.,the guy had the keyboard.,2
two young children on a skateboard going across a sidewalk,two kids are playing outside.,0
two young children on a skateboard going across a sidewalk,two young children riding on a bike ;,2
two young children on a skateboard going across a sidewalk,two young children are going to the park.,1
"Two fencers dressed in the sport's traditional white suit and protective mask, practice their dueling.",two women in water polo,2
"Two fencers dressed in the sport's traditional white suit and protective mask, practice their dueling.",a pair of lancers practice together,0
"Two fencers dressed in the sport's traditional white suit and protective mask, practice their dueling.",two zombies slash violently at each other,1
People running down a two lane road.,humans are moving fast.,0
People running down a two lane road.,people also sleeping in bed.,2
People running down a two lane road.,people are having an anti - abortion rally on a two lane lights.,1
The guys in white shirts horse around near a park.,the girls eat their lunch at the park.,2
The guys in white shirts horse around near a park.,two guys both wearing long sleeve white shirts flirt with each other.,1
The guys in white shirts horse around near a park.,guys wearing white sneakers play around by the park.,0
A man is on the back of his friend.,the woman carries her young son on her back.,2
A man is on the back of his friend.,the man is holding his friend.,0
A man is on the back of his friend.,a man is on the lap of his friend in the swimming pool.,1
Two women in bathing suits climb rock piles by the ocean.,women are created to show off for their spouses.,1
Two women in bathing suits climb rock piles by the ocean.,women in dresses climb the piles.,2
Two women in bathing suits climb rock piles by the ocean.,people in bathing suits climb large piles.,0
Two women in bathing suit on large rocks at the ocean.,two birds are about to fly into the ocean,1
Two women in bathing suit on large rocks at the ocean.,dead women are outside,0
Two women in bathing suit on large rocks at the ocean.,two women sit on a countertop,2
Someone is taking a brown canoe down to the lake.,a person is on fire.,1
Someone is taking a brown canoe down to the lake.,a nurse is in the hospital.,2
Someone is taking a brown canoe down to the lake.,a person is carrying a canoe.,0
A man is riding on the back of a garbage truck.,a youth saves money by hitching a ride in a garbage truck.,1
A man is riding on the back of a garbage truck.,a man catches a lift on a garbage can.,1
A man is riding on the back of a garbage truck.,a woman brushes her teeth.,2
Several people wearing foil crowns gathered around a table eating.,a group of dogs are drinking mud soup.,1
Several people wearing foil crowns gathered around a table eating.,a group of people sat around eating dinner.,1
Several people wearing foil crowns gathered around a table eating.,a group of bugs are filling their belly with food.,0
Man laying on a platform outside on some rocks.,man lays on him.,0
Man laying on a platform outside on some rocks.,man lays is exhausted after only 3 seasons.,1
Man laying on a platform outside on some rocks.,man took a nap on his couch.,2
A woman is sitting in a man's lap in a brown armchair.,the man was holding the woman around the waist.,1
A woman is sitting in a man's lap in a brown armchair.,"the man and woman woman seated separately, facing each other.",2
A woman is sitting in a man's lap in a brown armchair.,the woman and man were resting together in an armchair.,0
A golfer has just finished swinging his club.,a prompt outside,0
A golfer has just finished swinging his club.,a golfer teed off at the masters,1
A golfer has just finished swinging his club.,a man shoveling.,2
A motorcycle rider is making a sharp turn.,the motorcycle ride is on ramsay straight road.,2
A motorcycle rider is making a sharp turn.,the motorcyclist is turning.,0
A motorcycle rider is making a sharp turn.,the motorcycle rider is male.,1
A child turning a crank with benches behind him.,the child is in front of benches.,0
A child turning a crank with benches behind him.,the person is lying.,2
A child turning a crank with benches behind him.,the child is playing with a rock - on - the - bush in the park.,1
A young woman sits crosslegged beside her purse on the grass among a crowd of dogs.,a young woman was taking a break in the grass from walking the dogs,1
A young woman sits crosslegged beside her purse on the grass among a crowd of dogs.,big dogs are standing around a crosslegged woman on the grass.,0
A young woman sits crosslegged beside her purse on the grass among a crowd of dogs.,the marines is sharing the couch with the dogs.,2
A woman in a red shirt and blue jeans is walking outside while a man in a khaki jacket is right behind her.,a man in an army uniform is following a woman in a pink dress.,2
A woman in a red shirt and blue jeans is walking outside while a man in a khaki jacket is right behind her.,a man is following a woman in a red shirt to her car.,1
A woman in a red shirt and blue jeans is walking outside while a man in a khaki jacket is right behind her.,a guard and a girl are walking outside.,0
A football player in a blue and yellow uniform is tackling another player in a white and gold uniform.,the football player senses drinking water on the bench.,2
A football player in a blue and yellow uniform is tackling another player in a white and gold uniform.,the football game is the first of the week.,1
A football player in a blue and yellow uniform is tackling another player in a white and gold uniform.,"a football player, wearing blue and yellow.",0
A man with a dark shirt and light shorts is standing next to a person wearing a light shirt on a sidewalk.,the couple pose together,1
A man with a dark shirt and light shorts is standing next to a person wearing a light shirt on a sidewalk.,two men were inside a cafe,2
A man with a dark shirt and light shorts is standing next to a person wearing a light shirt on a sidewalk.,two people stand guard outside,0
A surfer wearing a red shirt takes on a huge blue wave.,jack in red catches a wave.,0
A surfer wearing a red shirt takes on a huge blue wave.,surfer wipes out on large wave.,2
A person is surfing on a large wave.,' dog is surfing on the wave.,2
A person is surfing on a large wave.,the person is in a surfing competition.,1
A person is surfing on a large wave.,a person and surfing.,0
Ample dark-skinned man looks back at camera from behind buffet.,a thin woman glares at her over her salad.,2
Ample dark-skinned man looks back at camera from behind buffet.,a man stepped from behind an indian buffet.,1
Ample dark-skinned man looks back at camera from behind buffet.,a man looks from behind a screen.,0
A black dog runs along the green grass carrying a toy in its mouth.,a black tornado runs through the air carrying its toy.,0
A black dog runs along the green grass carrying a toy in its mouth.,the dog is the fetch.,1
A black dog runs along the green grass carrying a toy in its mouth.,the white dog is sitting under a tree.,2
Man relaxing on a bench at the bus stop.,the man stood next to the man.,2
Man relaxing on a bench at the bus stop.,the man waited until the bus relaxed on the bench.,1
Man relaxing on a bench at the bus stop.,the man crouches on a bench.,0
"An outside wedding ceremony for an asian couple under an umbrella, shielded from the blaring sun.",asian backpack getting married by the beach.,1
"An outside wedding ceremony for an asian couple under an umbrella, shielded from the blaring sun.",there are asian people outside.,0
"An outside wedding ceremony for an asian couple under an umbrella, shielded from the blaring sun.",two old ladies reading some newspaper.,2
A man in a yellow excavator on a construction site.,the guy who called the excavator,0
A man in a yellow excavator on a construction site.,the seed is being peeled,2
A man in a yellow excavator on a construction site.,this guy is stopping the excavator for his job,1
Four people dine at a restaurant.,several people are at the motel sleeping,2
Four people dine at a restaurant.,28 people dining,0
Four people dine at a restaurant.,af people are coworkers,1
"A young child with dark shoulder length hair, in a yellow shirt and pink pants, is walking eating cheerios out of a ziplock bag.",a child eats cheer.,0
"A young child with dark shoulder length hair, in a yellow shirt and pink pants, is walking eating cheerios out of a ziplock bag.",a child wishes he had.,1
"A young child with dark shoulder length hair, in a yellow shirt and pink pants, is walking eating cheerios out of a ziplock bag.",a rabbi sits in a chair,2
A group of people are gathered in the woods around trees and a ladder.,people gathered in woods.,0
A group of people are gathered in the woods around trees and a ladder.,miners worked hard at gathering fuel.,2
A group of people are gathered in the woods around trees and a ladder.,loves picking apples.,1
A volleyball player hitting a ball on the beach.,a soccer player is a a ball.,2
A volleyball player hitting a ball on the beach.,a volleyball player is hitting a ball.,0
A volleyball player hitting a ball on the beach.,a volleyball player spikes a lawn on the beach.,1
A man in hat and apron flipping over his pancake by tossing it in the air back to the pan.,the male is surfing on his day off.,2
A man in hat and apron flipping over his pancake by tossing it in the air back to the pan.,the man is cooking american wheat pancakes.,1
A man in hat and apron flipping over his pancake by tossing it in the air back to the pan.,the male is cooking bran.,0
A young child is enjoying the water and rock scenery with their dog.,the teenage boy is taking his cat for a walk beside the couple.,2
A young child is enjoying the water and rock scenery with their dog.,the child and dog are enjoying some fresh air.,0
A young child is enjoying the water and rock scenery with their dog.,the child and dog are hoping for some ice cream later.,1
An Asian teen is playing a game.,this teen is asian,0
An Asian teen is playing a game.,the game is a fantasy,1
An Asian teen is playing a game.,the teen is.,1
A man standing up in a rowboat with a bird perched on the boat.,a rowboat is out on the water with a man standing in it.,0
A man standing up in a rowboat with a bird perched on the boat.,the man is pedaling a wagner along the curb.,2
A man standing up in a rowboat with a bird perched on the boat.,the man is a professional fisherman.,1
Two dogs run around inside a fence.,two dogs substitutes inside a team.,0
Two dogs run around inside a fence.,front dogs sleep inside a fence.,2
Two dogs run around inside a fence.,two puppies run around by a fence.,1
A man is cooking pies in the oven.,the oven had pies in it.,0
A man is cooking pies in the oven.,the oven has turkeys in it.,2
A man is cooking pies in the oven.,the man cooking stubble hair mits on.,1
"A woman with blond-hair and blue boots walks among a crowd of other pedestrians on a city street, looking up at something.",a woman is sitting in a cafe eating coffee.,2
"A woman with blond-hair and blue boots walks among a crowd of other pedestrians on a city street, looking up at something.",a woman is crying outside.,0
"A woman with blond-hair and blue boots walks among a crowd of other pedestrians on a city street, looking up at something.",a woman is watching a hancock fly overhead.,1
"A golden-colored dog, with his eyes alert, holds a brightly colored tennis ball in his mouth.",the dog is.,1
"A golden-colored dog, with his eyes alert, holds a brightly colored tennis ball in his mouth.",the dog is light colored,0
"A golden-colored dog, with his eyes alert, holds a brightly colored tennis ball in his mouth.",the dog is.,2
Two bikers a riding along a street in a marathon as the passersby clap for them.,a biker forgets to sign up for the race.,2
Two bikers a riding along a street in a marathon as the passersby clap for them.,people cheer on the bikers.,1
Two bikers a riding along a street in a marathon as the passersby clap for them.,two bikers compete in a bizarre for a wheel.,1
A baby crying about getting their diaper changed.,the baby is.,1
A baby crying about getting their diaper changed.,the baby cries while getting their diaper changed,0
A baby crying about getting their diaper changed.,the baby is.,2
A young girl in a cute hat and pink sweater pushes a toy lawn mower in front of a bicycle.,the she has a black hat on.,1
A young girl in a cute hat and pink sweater pushes a toy lawn mower in front of a bicycle.,the girl has a hat on.,0
A young girl in a cute hat and pink sweater pushes a toy lawn mower in front of a bicycle.,the girl just got the hat for her birthday.,1
a man in a red shirt looking at a woman with red-hair,the person staring has no vision.,2
a man in a red shirt looking at a woman with red-hair,a person is leeching at another.,1
a man in a red shirt looking at a woman with red-hair,a person is staring at a girl he think he recognizes.,1
A woman is tugging on a white sheet and laughing,the woman is changing the sheets on her bed.,1
A woman is tugging on a white sheet and laughing,the woman is now in a new dress.,2
A woman is tugging on a white sheet and laughing,the person is amused.,0
The young girl cools off by sliding on the water slide.,the girl is at a water park.,1
The young girl cools off by sliding on the water slide.,the girl goes down a large slide.,0
The young girl cools off by sliding on the water slide.,no one is sliding into a water pipe.,2
"Older Asian man, wearing orange robes in urban area.",the man is in a police uniform.,2
"Older Asian man, wearing orange robes in urban area.",the man is in newport city.,0
"Older Asian man, wearing orange robes in urban area.",the old man is a pig.,1
People shopping at the marketplace.,people are shopping.,0
People shopping at the marketplace.,started was shopping for groceries.,1
People shopping at the marketplace.,a woman was swimming in the water.,2
Two people are sitting in a station.,a couple of people are inside and not out.,0
Two people are sitting in a station.,a married couple is waiting for a train.,1
Two people are sitting in a station.,a chorale trio is giving a performance in the white house.,2
Two boys are swimming underwater in a pool and a girl is swimming in the background.,there are some kids in this.,0
Two boys are swimming underwater in a pool and a girl is swimming in the background.,they are diving for hours on the bottom of the pool,1
Two boys are swimming underwater in a pool and a girl is swimming in the background.,they are playing with a sand box,2
these two ladies are reading a sign while shading themselves from the sun with their umbrellas.,two melinda out in the daytime,0
these two ladies are reading a sign while shading themselves from the sun with their umbrellas.,two women read a dictionary for.,1
these two ladies are reading a sign while shading themselves from the sun with their umbrellas.,two would use umbrellas keep themselves dry from the rain,2
"Two Asian women wear sandals, long silk robes and hold umbrellas.",women in japan take shelter from the rain,1
"Two Asian women wear sandals, long silk robes and hold umbrellas.",two men basked in the sunlight,2
"Two Asian women wear sandals, long silk robes and hold umbrellas.",two women stand in the rain,1
"A woman, viewed through a window, sits at a restaurant table and puts down a red shopping bag.",a woman trying on a pair of black knee high stiletto boots.,2
"A woman, viewed through a window, sits at a restaurant table and puts down a red shopping bag.",a woman having bought after spending the day shopping ;,1
"A woman, viewed through a window, sits at a restaurant table and puts down a red shopping bag.",a woman in enclosures.,0
There is not an image here.,there is also a colon color used instead of an image.,1
There is not an image here.,there is an imagelice.,2
There is not an image here.,##tford image can be seen.,0
A man is working on a computer while two people sit and talk in front.,a man works on a mana and people sit and chat about business.,1
A man is working on a computer while two people sit and talk in front.,a bear is working on a channel while the ducks sit and gawk.,2
A man is working on a computer while two people sit and talk in front.,the two people sat and chatted for a bit about the it deal removed the virus.,1
A bundled boy sleds down the slope.,a boy is sledding on his a sledge.,1
A bundled boy sleds down the slope.,a boy is seen strolling,0
A bundled boy sleds down the slope.,a boy rider surfing,2
Two men in uniforms are in soccer field behind a line waiting to play.,two men waiting to play.,0
Two men in uniforms are in soccer field behind a line waiting to play.,two men waiting for next bus,2
Two men in uniforms are in soccer field behind a line waiting to play.,two men waiting to play soccer in ;,1
A woman playing with her cats while taking pictures.,a woman was playing with her dolls.,2
A woman playing with her cats while taking pictures.,a mother day spending time with her cats.,0
A woman playing with her cats while taking pictures.,a woman was encouraging the cats to interact with one another.,1
"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.",the young woman was sleeping in bed.,2
"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","a female with clothes on is on a traffic board, waving her arms left to right in the air.",0
"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.",a young woman dressed as a princess is waving before the crowd during the queen's parade.,1
A young woman holding a newborn in her arms while still wearing her hospital bracelet laying on a hospital bed.,a young woman is holding a gun.,2
A young woman holding a newborn in her arms while still wearing her hospital bracelet laying on a hospital bed.,a young woman is happily nursing a newborn.,1
A young woman holding a newborn in her arms while still wearing her hospital bracelet laying on a hospital bed.,ay woman is holding a newborn.,0
Three young men are watching a tennis match on a large screen outdoors.,"three young men watching a tennis match on a screen backdrop, because their brother is playing.",1
Three young men are watching a tennis match on a large screen outdoors.,young men watch a tennis game on a screen display.,0
Three young men are watching a tennis match on a large screen outdoors.,three men enjoy a loose game on the plasma indoors.,2
A large amount of persons flying kites in a park.,a lot of them are flying kites.,0
A large amount of persons flying kites in a park.,one person is flying a kite.,2
A large amount of persons flying kites in a park.,a lot of kids are dlying birthdays on easter.,1
A maroon car with many decals and signs topped with a gray bundle tied to the roof near the drivers door is a man leaning on the car.,primary car is green.,2
A maroon car with many decals and signs topped with a gray bundle tied to the roof near the drivers door is a man leaning on the car.,the bundle is black.,2
A maroon car with many decals and signs topped with a gray bundle tied to the roof near the drivers door is a man leaning on the car.,the roof is raised in the air.,1
A man is taking pictures hanging outside of a red rally car.,the man is alone in the bathroom.,2
A man is taking pictures hanging outside of a red rally car.,the man is a race car outfit.,1
A man is taking pictures hanging outside of a red rally car.,a man is near the car.,0
"A man in a yellow outfit, fixing something on the corner of a house.",the man is breaking into the house.,2
"A man in a yellow outfit, fixing something on the corner of a house.",the man in the sunglasses is a repairman.,1
"A man in a yellow outfit, fixing something on the corner of a house.",a man wearing a yellow outfit was repairing herds on the corner of the house.,0
A happy little girl rides on the merry-go-round.,the girl was completely.,2
A happy little girl rides on the merry-go-round.,the girl rode her horse on the ride,1
A happy little girl rides on the merry-go-round.,a little girl rides on a merry - go - round,0
The woman in the blue skirt is sleeping on a cardboard box under a picture of Mary and baby Jesus.,a homeless woman sleeps under the protective mother of her blessed mother.,0
The woman in the blue skirt is sleeping on a cardboard box under a picture of Mary and baby Jesus.,a person sleeping on a cardboard box like center picture of religious icons.,0
The woman in the blue skirt is sleeping on a cardboard box under a picture of Mary and baby Jesus.,a homeless man dies from hypothermia in the ruins of a burned house.,2
a man holding a bottle of wine with a box on his head,the man is singing in front of a live audience.,2
a man holding a bottle of wine with a box on his head,the man is trying his best not to drop the bottle of wine.,1
a man holding a bottle of wine with a box on his head,the man is hiding his face - the box on his neck.,1
There are three colorful boats with a person sitting in the middle one.,there is a utah party on the boat.,2
There are three colorful boats with a person sitting in the middle one.,this region is early for the suburban race.,1
There are three colorful boats with a person sitting in the middle one.,people like this go boating.,1
Two men with fake mustaches are dressed like archaeologist explorers.,clean shaven soldiers are wearing formal prom dresses.,2
Two men with fake mustaches are dressed like archaeologist explorers.,people were wearing disguises.,0
Two men with fake mustaches are dressed like archaeologist explorers.,twonail dress to play a part in a regional theater play.,1
A blond woman is holding 2 golf balls while reaching down into a golf hole.,a blonde female is reaching into a golf hole while holding two golf balls.,0
A blond woman is holding 2 golf balls while reaching down into a golf hole.,the blonde woman is playing golf.,1
A blond woman is holding 2 golf balls while reaching down into a golf hole.,the short woman is sitting down.,2
